number of user,# Spark workers,number of VMs,size of data,Amount of memory of workers,# cores of workers,total memory of VMs/local machine,#cores of VMs,think time,algorithm,on-prem,Ave response time
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,18.34640291
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,18.34640291
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,18.34640291
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,20.07913925
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,20.07913925
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,21.53308288
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,21.53308288
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,22.75352589
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,22.75352589
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,22.75352589
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,23.81801242
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,23.81801242
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,24.67215891
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,24.67215891
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,24.67215891
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.39782201
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.39782201
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.09445516
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.09445516
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.09445516
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.09445516
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.82641538
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.82641538
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.26788877
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.26788877
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.26788877
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.26788877
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.53845152
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.53845152
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.53845152
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.57810923
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.57810923
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.57810923
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.53487415
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.53487415
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.53487415
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.53487415
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.39685455
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.39685455
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.39685455
20,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,34.13991154
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.59039647
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.32347396
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,33.06522266
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.81355828
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.31959833
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,32.31959833
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.85257366
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.62681246
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.40900716
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,31.19773133
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.77736884
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.57523635
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.37855385
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,30.18406782
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.81026391
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.81026391
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.44433627
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.27005401
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.09776265
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.93320089
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.7677326
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.67113644
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.67113644
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.58546721
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.50233929
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.50233929
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.41875552
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.41875552
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.3410959
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.2610845
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.2610845
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.18871781
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.12149535
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.12149535
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.05475049
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,28.05475049
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.99339666
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.99339666
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.93487728
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.87608703
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.87608703
10,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.81891267
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.58229145
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.46485222
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.35134347
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.23757536
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.01421861
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,27.01421861
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.79895407
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.6923867
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.58845703
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.48645107
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.28374812
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.18679967
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,26.09096134
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.99803214
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.81390775
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.81390775
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.63508271
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.54678877
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.45886569
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.37155481
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,25.37155481
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,43.97147365
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,43.97147365
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.3205622
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,30.81247651
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,30.81247651
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,28.96830043
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,28.00153798
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,28.00153798
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,27.23895607
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,27.23895607
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,26.67711324
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,26.18737515
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,26.18737515
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.82561328
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.59699404
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.59699404
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.39684696
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.39684696
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.28776539
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.28776539
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.28776539
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,25.28776539
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.29515533
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.29515533
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.29515533
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.29515533
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,34.29515533
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,40.25616446
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,40.25616446
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,40.25616446
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,40.25616446
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,40.25616446
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,44.49223107
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,44.49223107
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,44.49223107
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,44.49223107
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,47.39225092
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,47.39225092
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,47.39225092
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,47.39225092
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,47.39225092
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
15,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.01664711
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.49199904
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.63334208
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.65788346
20,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,65.47117876
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,64.51762461
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,64.51762461
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,63.63405261
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.76373916
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,62.76373916
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,61.94603316
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,61.94603316
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,61.1342417
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,60.3640694
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,60.3640694
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,59.61893529
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,58.90479493
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,58.90479493
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,58.22892489
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,58.22892489
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,57.57431494
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,56.95077089
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,56.3310769
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,56.3310769
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.72707715
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.72707715
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.72707715
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.39534964
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.39534964
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.39534964
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.07387125
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.07387125
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.07387125
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,55.07387125
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.80629048
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.80629048
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.52794907
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.52794907
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.52794907
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.52794907
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.33597419
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.33597419
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.33597419
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.13270669
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.13270669
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,54.13270669
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,53.88312166
10,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,53.88312166
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,53.45403497
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,53.04022997
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,53.04022997
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,52.64225732
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,52.2504035
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,52.2504035
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,51.86823747
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,51.86823747
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,51.4937941
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,51.13381905
5,2,1,147 MB,28 GB,8,64,16,0,feature selection,0,50.77009471
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,57.53829126
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,57.53829126
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,57.53829126
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.27760808
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.27760808
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.27760808
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.27760808
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.28146094
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.28146094
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.28146094
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.28146094
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,40.61520296
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,40.61520296
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,40.61520296
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,40.61520296
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.37156528
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.37156528
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.37156528
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,38.4451217
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,38.4451217
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,38.4451217
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.69974665
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.69974665
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.69974665
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.69974665
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.19428993
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.19428993
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.19428993
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,37.19428993
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.66010843
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.66010843
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.66010843
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.26410521
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.26410521
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,36.26410521
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
5,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,35.89383179
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,39.43591052
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,42.03386279
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,44.03665377
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,45.59228393
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,46.84106636
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,47.87625829
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,48.83459161
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,49.57148756
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
10,2,1,5 KB,8 G,6,16 GB,8,10,MLP,1,50.15407539
